user_id,utc_date,model,wallet_type,cost,currency
anon-1,2026-06-01,deepseek-v4-pro,Paid,3.5234000000000000,USD
anon-1,2026-06-01,deepseek-v4-flash,Paid,0.8421000000000000,USD
anon-2,2026-06-02,deepseek-v4-pro,Paid,4.1278000000000000,USD
anon-2,2026-06-02,deepseek-v4-flash,Paid,1.0234000000000000,USD
anon-1,2026-06-05,deepseek-v4-pro,Paid,5.6733000000000000,USD
anon-1,2026-06-05,deepseek-v4-flash,Paid,1.4567000000000000,USD
anon-2,2026-06-08,deepseek-v4-pro,Paid,3.8921000000000000,USD
anon-2,2026-06-08,deepseek-v4-flash,Paid,0.9345000000000000,USD
anon-1,2026-06-10,deepseek-v4-pro,Paid,7.2345000000000000,USD
anon-1,2026-06-10,deepseek-v4-flash,Paid,1.7892000000000000,USD
anon-2,2026-06-12,deepseek-v4-pro,Paid,4.5678000000000000,USD
anon-2,2026-06-12,deepseek-v4-flash,Paid,1.2345000000000000,USD
anon-1,2026-06-15,deepseek-v4-pro,Paid,6.7891000000000000,USD
anon-1,2026-06-15,deepseek-v4-flash,Paid,1.5678000000000000,USD
anon-2,2026-06-18,deepseek-v4-pro,Paid,5.1234000000000000,USD
anon-2,2026-06-18,deepseek-v4-flash,Paid,1.3456000000000000,USD
anon-1,2026-06-20,deepseek-v4-pro,Paid,4.6789000000000000,USD
anon-1,2026-06-20,deepseek-v4-flash,Paid,1.0123000000000000,USD
anon-2,2026-06-25,deepseek-v4-pro,Paid,3.4567000000000000,USD
anon-1,20260615,deepseek-v4-pro,Paid,6.6733000000000000,USD
anon-2,20260620,deepseek-v4-flash,Paid,1.8923000000000000,USD
anon-1,not-a-date,deepseek-v4-pro,Paid,2.3456000000000000,USD
